text,label
"Says Sen. Robert Cowles, her recall opponent, supported the sale of state-owned power plants not to the highest bidder, but to the biggest donors with no oversight.",1
West Linn has one of the highest per capita rates of home-based businesses in the United States.,1
Says Al Franken voted to exempt himself and Congress from enrolling in (the Affordable Care Act marketplaces).,1
"Under Gov. Bob McDonnell, more jobs have been lost than created in Southside and Southwest Virginia.",1
Patrick Rose voted to explore a state income tax.,1
John McCain stood up to the president and sounded the alarm on global warming ... five years ago.,0
"Beyonce and Jay Z, I like them, I like them ... I get bigger crowds than they do. Its true. I get far bigger crowds.",1
"Edwards says if Congress won't pass universal health care, he'll tell Congress: ""I'm going to use my power as president to take your health care away from you.""",1
"The ammunition used in the Orlando shooting is banned by Geneva Convention. It enters the body, spins explodes.",1
"Another one he should veto is the SCHIP program, which he should say 'Take the C out of, because now it's for everybody, like every other entitlement program.'",1
Russia has an economy the size of Italy.,0
"In every committee when the health care bill was considered, Democrats voted against an amendment that would require members of Congress and their staff to take the government-run public option as their health care plan.",0
Obamas approval numbers are in the low 40s.,0
The president is brain-dead.,1
"Barack Obama will somehow manage to add more than $8 trillion to the national debt, which is more debt than the 43 presidents who held office before him compiled together.",0
Rhode Island has the highest percentage of lawyers per capita in the country.,1
"I was the first presidential candidate to lay out a specific, truly universal health care plan.",1
Democrats have failed to answer the most basic question of how they want to pay for the more than $1 trillion of health care spending.,0
"More than half of all black children live in single-parent households, a number that has doubled doubled since we were children.",0
Says the Democrats told the Catholic Church that theyll use federal powers to shut down church charities and hospitals if the church doesnt change its beliefs.,1
"The richest 400 taxpayers are taxed at a lower rate than a $29,000-a-year worker",0
Our trade with Mexico is $720 million a day; thats our No. 1 trading partner.,0
Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Scott DesJarlaiss (TN-04) Republican Majority.,1
"Says unlike Tim Kaine, who investedin education, Indiana Gov. Mike Pence slashed education funding.",1
Obamacare provision will allow forcedhome inspections by government agents.,1
"Throughout, we have kept Congress fully informed of our efforts to create a legal framework on counterterrorism.",1
The Arizona law basically parrots the federal immigration law.,0
"H.B. 194, the Voter Suppression Bill, invalidates a vote where a voter properly marks the ballot in support of a particular candidate, but also writes in the name of that same candidate.",0
"Approximately 43 percent of all college grades today are As, an increase of 28 percentage points since 1960.",0
Says Rick Scotts per-pupil education spending is about $200 less than what it was under Charlie Crist during the recession.,0
A bill to eliminate Delta Air Lines jet fuel tax breaks violates federal law and puts the state at risk of losing critical funding from the Federal Aviation Administration.,0
Says he was the only statewide elected official to speak in favor of a federal guest worker plan at the 2012 Republican Party of Texas convention.,0
The (Florida) casino proposed by Malaysian gambling conglomerate Genting would be nearly double the size of the largest casino in the world.,0
The Obama administration has put out more of these major rules than the Clinton administration or the Bush administration during comparable times.,0
On the Cuba embargo,1
Says Democratic Party created Planned Parenthood,1
"In the health care bill, were now offering insurance for dogs.",1
"In 2013 we had the largest, the best, private sector job growth weve had in this state since the 1990s.",0
We Really Do Have the Highest Corporate Tax Rate in the World.,0
Heroin comes in the United States from the southern border.,0
"Says Ron Saunders made the choice to stand with Rick Scott on expanding school vouchers, restricting scholarships and giving tax breaks to the wealthy.",1
"Barack Obama has ""pledged to reduce the size of the military.""",1
Large majorities of the public oppose major changes to Medicare and favor higher taxes on the wealthy.,0
Fidel Castro endorses Obama.,1
Says spending in the fiscal 2009 budget was lower than spending in the fiscal 2014 budget,0
There is no statistical evidence that bail bonds increase the likelihood of those awaiting trial returning to court for their scheduled hearings.,1
"Household incomes are down more than $4,000 since the year 2000.",0
The U.S. is spending one out of every six Defense Department dollars on Afghanistan.,0
"The Republican Party ""fought very hard in the '60s to get the civil rights bill passed, as well as the voting rights bill.""",0
A major part of the climate change bill sponsored by Sens. John Kerry and Joe Lieberman was essentially written by BP.,1
"Ohios credit rating is as high as you can get, AA+.",1
"Says every day of a special session costs taxpayers $40,000.",1
We've excluded lobbyists from policymaking jobs.,1
Says George Flinn has been a no show at scheduled forums.,1
"The proposed excise tax on ""Cadillac"" health plans will hit ""those making less than $200,000"" the hardest.",0
"I supported (the surge), I argued for it. I'm the only one on this stage that did.",1
"In the past two years, Democrats have spent more money than this country has spent in the last 200 years combined.",1
"Says Donald Trump has bankrupted his companies not once, not twice but four times.",0
"John McCain and George Bush have ""absolutely no plan for universal health care.""",0
A new poll shows 62 percent support the president's plan to reform health care. That means ... letting you choose between keeping the private insurance you have and a public health insurance plan.,1
