text,label
Says U.S. Rep. Connie Mack IV passed only one bill in seven years.,0
Republican-leaning states get more in federal dollars than they pay in taxes.,0
Says President Barack Obama is a socialist.,1
Wisconsin was literally broke when Republicans took office in January 2011.,1
"Says the Obama administration approved a major disaster declaration for Oklahoma in 2009, when nine of the states 77 counties burned for about three days, while Texas wildfires have been burning for longer without such a declaration.",0
"Says Crist campaign website ""has eliminated all references to our Republican Party.""",1
On a cap-and-trade plan.,1
"The departments of Commerce, Education and Energy and the EPA saw their spending increase by between 130 percent and 219 percent between 2008 and 2010.",1
Says the director of an anti-abortion group receiving a Texas grant to provide womens health services believes HIV can be spread through the sewer system.,0
"In almost every other country in the world, artists and musicians are paid when their music is played on the radio. In fact, the only countries besides the U.S. who do not have a radio-performance right are China, Iran and North Korea.",0
One man sacrificed for his country. One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth. One man stands up to the special interests.,0
"More than 1,000 American soldiers have lost their lives in Afghanistan in the last 27 months. This is more than the combined total of the nine years before.",1
Weve doubled the production of clean energy.,0
Most Americans support the legalization of marijuana.,0
"Harambe received 15,000 votes in the presidential election.",1
The United States is one of only seven nations that allows elective abortions after 20 weeks post-fertilization.,0
Says Thom Tillis gives tax breaks to yacht and jet owners.,1
"During his time as House speaker, unemployment came down from 5.6 percent to under 4 (percent).",1
We had an amendment in the health care law that said the federal government is going to take over education.,1
"Says he turned down a Medicaid expansion under Obamacare, but because of actions he took, for the first time in Wisconsins history everyone living in poverty is covered under Medicaid.",0
"In nine Democratic debates, Weve not had one question about a womans right to make her own decisions about reproductive health care, not one question.",0
The budget submitted by Obama will add more to the debt than the outstanding debt of the previous 43 presidents combined.,0
Toomey and Trump will ban abortion and punish women who have them.,1
Providence has more of its pension fund invested in hedge funds and is less transparent about it than the state.,0
Says President John F. Kennedy released a star Green Bay Packer from military reserve duty so that he could play in the 1961 NFL Championship Game.,0
U.S. Rep. Paul Broun has not authored any legislation that has been adopted by Congress.,0
"Four years as a congressman, he [U.S. Rep. Hank Johnson] never talked about MARTA.",1
Texas has the highest rate of uninsured in the nation. ... And there are more uninsured children in Texas than in any other state.,0
Eighty percent of Wall Street executives and their spouses donations go to Democrats.,1
"Like me, Scott Walker opposed the 1998 transportation bill and the $9 billion of wasteful spending.",1
Says 80 percent of the health care dollars are spent by 20 percent of the population.,0
"Steve Southerland did not pay his taxes in 05, 06, 07, 08 or 09.",1
Eliminating Obamacare ... saves $95 billion a year.,1
There are 4.7 percent of Virginians who are minimum wage earners who are over 25 years of age working full-time and trying to raise a family.,0
Says broken compact fluorescent light bulbs allegedly cause migraines and epilepsy attacks.,1
At least a quarter of those apprehended at the border have criminal records.,1
"For the first time in over 40 years, Republicansdont hold a single statewide office in Virginia.",0
Polls show that Americans overwhelmingly support expanding background checks.,0
Nearly 20% of our residents are born abroad.,0
"When it comes to jobless workers, Mitt Romney says he likes to fire people.",1
A child born in America today will inherit $1.5 million in debt the moment theyre placed in their mothers arms.,0
Says the U.S. fleet of attack submarines is scheduled to fall below the 48 boats that Navy says it needs to carry out current missions.,0
Georgias share of money from the Federal Highway Trust Fund declined 12 percent between 2008 and 2013.,0
"If you look at the application for a security clearance, I have a clearance that even the president of the United States cannot obtain because of my background.",1
Says Hawaii Gov. Neil Abercrombie made a late-night visit to Kinkos to forge President Barack Obamas birth certificate two days before Obama unveiled it to the media.,1
"In the Illinois Legislature, Barack Obama ""voted 'present,' instead of yes or no"" on seven votes involving abortion rights.",0
"If you want to vote in Texas, you can use a concealed-weapon permit as a valid form of identification, but a valid student ID isnt good enough.",0
Says the cascading effects of climate change contributed to the rise of ISIS.,0
"Says state Rep. Sandy Pasch, her recall opponent, voted to allow public school employees to use taxpayer dollars to pick up the tab forViagra.",1
"Barack Obama ""rejects everyone white, including his mother and his grandparents.""",1
A company hired to do Common Core testing in Florida will attract every one of your children to become as homosexual as they possibly can.,1
The U.S. Supreme Court has not traditionally asked a lot of questions during oral arguments.,0
We are now eighth in the nation in job creation . . . we are No. 1 in the Midwest.,0
Says Barack Obama promised to halve the deficit in his first term.,0
Says Tim Kaine actually tried to raise taxes by about $4 billion.,0
Says Marco Rubio is proposing a new $1 trillion welfare program in tax credits and $1 trillion in new military spending.,0
I am the only senator who turned down the state pension plan for part-time legislators.,0
Female buffalo lead the herd.,0
There is no system to vet refugees from the Middle East.,1
"Says Chris Christies plan to kick-start our economy is to propose an income tax cut that disproportionately benefits the wealthy, and...hes still proposing it.",1
Obama used $20 million in federal money to emmigrate (sic) Hamas Refugees to the USA.,1
I think its seven or eight of the California system of universities dont even teach an American history course. Its not even available to be taught.,1
Sen. Bob Menendez voted to enact a new tax on the sale of homes of 3.8%.,1
Says the governor is going around the state talking about [how] we should fund an income tax cut that benefits higher income earners and not lower income earners,1
