text,label
Fauci Comments In Trump Ad Taken ‘Out of Context’,0
"Cuomo correctly says no quarantine without state approval""",0
All of Us Research Program launches COVID-19 research initiatives,0
Infographic: Early Cases of MIS-C: Multi-System Inflammatory Syndrome in U.S. Children,0
Mayo Clinic experts offer guidance on treating COVID-19 patients with signs of acute heart attack,0
"World experts and funders set priorities for COVID-19 research""",0
New Coronavirus May be Cause of Outbreak in China,0
66 Coronavirus Cases in Maryland Nursing Home,0
11 States May Need ICU Docs as COVID Cases Surge,0
The U.S. CDC said that the virus which causes COVID-19 was never airborne; masks are therefore worthless,1
Experimental COVID-19 Vaccine Prevents Severe Disease in Mice,0
Evaluation and Management Considerations for Neonates At Risk for COVID-19,0
Walgreens to Open Doctor Offices: What This Means for Your Healthcare Services,0
Leave objects in the sun to avoid contracting the coronavirus.,1
Downloadable Videos,0
Hospital Staff 'Looking for Reasons to Make Trouble' Amid COVID,0
"Health System Response Monitor: WHO new tool analyses COVID-19 response measures across European countries""",0
Retirement Communities and Independent Living,0
“OSHA says masks don’t work” to reduce COVID-19 transmission “and violate OSHA oxygen levels.”,1
COVID-19 Will Mutate — What That Means for a Vaccine,0
Goodwill laid off all employees due to COVID-19.,1
"Photos show Democratic presidential nominee Joe Biden and his running mate, Sen. Kamala Harris, are not abiding by public health recommendations regarding face masks.",1
"ÒShands Hospital of Gainesville, Florida, has confirmed its first case of coronavirus.Ó",1
"Coronavirus Daily Digest: March 31, 2020",0
Antibody from SARS survivor's blood neutralizes new,0
People Who are at Higher Risk,0
Martial law is imminent in United States.,1
"Congo Facing Ebola, COVID and Measles All at Once",0
Blood Pressure Medicines Don’t Increase COVID-19 Risk,0
Stroke risk higher for COVID-19 patients who smoke or vape,0
'No evidence' that vitamin D can prevent or treat COVID-19,0
Here’s What Could Happen If Doctors Get COVID-19,0
"Higher Temps, Humidity May Help Against COVID",0
“Immigrants make up a majority of essential workers in places like New York City.”,0
"“China shows COVID-19 responses must be tailored to the local context”""",0
How deadly is coronavirus (COVID-19)? Research and more,0
How I Stopped Stressing and Embraced My Kid’s Distance Learning,0
COMMENTARY: COVID-19 Diary Day 4: Am I Losing My Humanity? Already?,0
Europe Sees Rise in COVID-19 After Reopening,0
Online Search Trends May Predict COVID-19 Hotspots,0
Woman Who Spoke at DNC Convention Talks to Healthline About Her Father’s COVID-19 Death,0
Fewer flu cases being recorded this year because these cases are being diagnosed as COVID-19,1
Poison Control Centers Report Rise in Accidents,0
Do Fasting Diets Work? Study Finds Little Benefit,0
Trump Wears Mask First Time Publicly,0
"Doctor With COVID-19 Recovering After Treatment, ""Lot of Luck""",0
COVID-19 Antibody Testing for Blood Donations,0
"COVID-19 Daily: Reusing Masks, Imaging Guidance",0
Face Masks as a Fashion Accessory? Why We Should Encourage This Trend,0
Checklist for Community and Faith Leaders,0
Tracking Antibody Profiles for Influenza Exposures Across the Lifespan,0
"The army is patrolling all the streets, towns and villages in Ireland.",1
Call to Defund WHO Debated,0
How to Exercise at Home If You’re Avoiding the Gym During the COVID-19 Outbreak,0
"States, U.S. Hit Set New Records for COVID Cases",0
Another COVID Mystery: Why Some Fall Ill Twice,0
Healthcare Infection Prevention and Control FAQs for COVID-19,0
Can Secondhand Smoke Transmit the Novel Coronavirus?,0
“Ultraviolet Radiation is administered into the body as a disinfectant to kill bacteria and viruses and this has been used for a while now.”,1
COVID Worsens Mental Health In The LGBTQ Community,0
TN and GA Ease COVID-19 Nursing Home Restrictions,0
Nearly 40% of Those Hospitalized for COVID-19 Are Under 55,0
COVID-19 Spreading Faster Than Testing Capacity,0
Public Service Announcements (PSAs),0
NYC Diners May get 10% 'COVID-19 Recovery Charge',0
Using sauna or aiming a hairdryer at oneÕs nose will kill the coronavirus.,1
Remdesivir Prevents MERS Coronavirus Disease in Monkeys,0
"SARS: Causes, symptoms, and prevention",0
Low Brain Blood Flow May Spur Alzheimer's Hallmark,0
Screening clients for respiratory infection symptoms at entry to homeless shelters,0
The White House is selling coins commemorating the COVID-19 pandemic.,1
Half of Americans Say They’d Get COVID-19 Vaccine,0
Responding to Coronavirus (COVID-19) in Nursing Homes,0
Vaccine Protects Monkeys Against COVID-19,0
Travelers Returning from Cruise Ship and River Cruise Voyages,0
News stories referencing the number “322” and COVID-19 are proof cases tolls are being “synchronized”.,1
'Super Spreader' Events Increase COVID-19 Cases,0
"Benin goes on digital offensive against COVID-19""",0
CDC Recommends “Low-Risk” Thanksgiving Activities,0
Blood Type May Affect COVID-19 Risk,0
CROI Goes Digital After COVID-19 Cases Rise in Boston,0
People Without Symptoms Carry Just as Much of the Coronavirus as Symptomatic People,0
Some mouthwashes could help curb coronavirus,1
Pneumonia vaccine: How often and when to seek help,0
Pfizer to Test COVID Vaccine in Kids,0
COVID Survivor Blood Transfusion a Safe Treatment,0
FDA Gives Remdesivir Emergency Authorization,0
Guidance for Kids to Return to Sports Amid COVID,0
Donald Trump’s claim that the USA had more testing than all other countries combined.,1
"COVID-19 Daily: Clinician Infections, Practice Rules Loosened",0
Will Coronavirus Exposure Mean Lasting Immunity?,0
ÒItÕs actually the safest time to fly.Ó,1
Most Americans Want to End Seasonal Time Changes,0
"Masks do nothing to prevent the spread of pathogens, including SARS-CoV-2, and cause oxygen deficiency",1
“George Floyd’s ‘murder’ filmed before COVID-19.”,1
Just One Person Can Transmit COVID-19 to Dozens in a Few Hours,0
Interim Laboratory Biosafety Guidelines for Handling and Processing Specimens Associated with Coronavirus Disease 2019 (COVID-19),0
'Hospital at Home' May Boost COVID-19 Inpatient Capacity,0
"ÒBoil some orange peels with cayenne pepper, stand over the pot, breathe in the steam so all mucus can be released from your nasal passages É Mucus is the problem, itÕs where the virus lives!Ó",1
'Broken Heart Syndrome' Has Risen During Pandemic,0
"How to Cope When COVID Steals Loving Touch, Hugs",0
FDA OKs Emergency Use of Roche Antibody Test,0
Clinicians Dodge Infection as 'Dofficer' Helps With Gear,0
Early GI Symptoms in COVID-19 May Indicate Fecal Transmission,0
Laboratory Capacity,0
Alcohol Abuse Agitated by COVID-19 Stirring Liver Concerns,0
“Bill Gates Explains That The COVID Vaccine Will Use Experimental Technology And Permanently Alter Your DNA”.,1
3 U.S. Airports to Screen for Chinese Coronavirus,0
"Says that under order from Gov. Tony Evers, he and his eight children canÕt legally have dinner together anymore.",1
People with intellectual and developmental disabilities disproportionately affected by COVID-19,0
Doctors Look to Existing Drugs in Coronavirus Fight,0
"Òif your child gets this virus, theyÕre going to the hospital alone in a van with people they donÕt know, to be with people they donÕt know. You will be at home without them in their time of need.Ó",1
What Rail Transit Operators Need to Know About COVID-19,0
Novel Coronavirus: Study Suggests Multiple Shedding Routes,0
How COVID-19 Raced Through a Georgia Summer Camp,0
Atlanta Mayor Mandates Face Masks,0
"Antiseptic From the 1950s May Be Effective in Fighting Coronavirus, Flu, HPV",0
Dr. Anthony Fauci disappeared at the end of April because he had illegally sent $3.7 million to a virology lab in Wuhan China.,1
Mother-Baby Separation for COVID-19 Not Evidence-Based,0
Running Essential Errands,0
COVID-19 vs. previous pandemics,0
Video tries to show coronavirus is fake and not dangerous.,1
Contact Tracing for COVID-19,0
"First UN solidarity flight departs Addis Ababa carrying vital COVID-19 medical supplies to all African nations""",0
COMMENTARY: Are COVID-19 Antibody Results Overly Optimistic?,0
"NIH to launch the Serological Sciences Network for COVID-19, announce grant and contract awardees",0
Cardiac Arrests On the Rise During COVID-19 Crisis,0
Video shows Dr. Anthony Fauci advising the public not to wear face masks to prevent spreading or being infected by the coronavirus.,1
"In Italy, people must stay home except for work or emergencies""",0
Toolkit for Colleges and Universities,0
Interim Guidance for Public Health Professionals Managing People With COVID-19 in Home Care and Isolation Who Have Pets or Other Animals,0
The media Òpulled down an entire shelf of goods so that they can present the news of people buying stuff in a hysteria over the coronavirus.Ó,1
Obesity May Alter Immune System Response to COVID-19,0
New drug candidate against the novel coronavirus,0
Interactive Serology Dashboard for Commercial Laboratory Surveys,0
Masks and Summer Heat: Expert Tips,0
If You Are Pregnant Breastfeeding or Caring for Young Children,0
"Fauci Urges Mask Use, Says Young at Great Risk",0
News photo from stay-at-home protest was doctored to add Confederate flag.,1
Videos,0
Expert Alert: Have heart disease? Protect your health during the COVID-19 pandemic,0
Whether 60 Democrats voted against coronavirus stimulus bill.,1
"World Tuberculosis Day 2020""",0
Whether CDC had scheduled announcement that all should wear masks for everyday life.,1
Study highlights importance of CDC mitigation strategies,0
SARS-CoV-2 antibodies may provide immunity for at least 5–7,0
"COVID-19 Daily: Hydroxychloroquine 'Concerns,' Financial Aid Request",0
Guidance for Pharmacies,0
Suicidal Ideation Is Increasing During COVID-19: How Best to Cope,0
"WHO releases guidelines to help countries maintain essential health services during the COVID-19 pandemic""",0
Iowa Teachers Union to Sue Over 50% In-Class Rule,0
Cases & Deaths by County,0
"In coronavirus relief effort, Congress fell short on paid sick leave""",0
"Provision of Pediatric Immunization Services During the COVID-19 Pandemic: an Assessment of Capacity Among Pediatric Immunization Providers Participating in the Vaccines for Children Program - United States, May 2020",0
Toolkit for Domestic Travelers,0
Autism and COVID-19: Management and seeking help,0
‘Super Spreaders’ of the Coronavirus May Be a Threat,0
Keep Those Plans on Hold. Social Distancing Probably Won’t End for at Least a Year,0
Florida man is arrested for robbery using cough as a weapon.,1
How Lockdowns Have Helped Improve Some Mother-Daughter Relationships,0
"CVS, Walgreens Launch Drive-Thru Rapid Testing",0
"Cough, Fever, Fatigue? Head to CDC's Online Coronavirus Symptom Checker",0
Communication Toolkit for Transportation Partners to Inform Road Travelers,0
Queen Elizabeth said Philippine President Rodrigo Duterte Òis the kind of leader who knows the way É Filipinos are very lucky to have him.Ó,1
Guidance on patients at risk of drug-induced sudden cardiac death from off-label COVID-19 treatments,0
Detailed Analysis of Immune Response to SARS-CoV-2 Bodes Well for COVID-19 Vaccine,0
FDA Face Mask and Respirator Policy in COVID-19 (2020),0
“How many of you are aware that the female governor of Michigan is the niece of George Soros?”,1
COVID-19 vaccine trial killed 7 children in Senegal.,1
Reinfection of the Virus that Causes COVID-19,0
COVID-19 Fears Tied to Dangerous Drop in Child Vaccinations,0
A Protein That Helps to Fight Viruses Can Also Block Lung Damage Repair,0
Posts on social media claim that no Democrats voted for the Òthe stimulus package to help American familiesÓ during the novel coronavirus crisis.,1
How to Enjoy the Fourth of July Weekend Amid the COVID-19 Resurgence,0
Wearing a Mask Doesn't Cause CO2 Poisoning,0
Brain Affected in 1 in 3 Cases of Severe COVID-19,0
CDC Reverses Guidance on Asymptomatic Testing,0
Guidance for Child Care Programs that Remain Open,0
