text,label
Mattis says U.S. military policy in Syria unchanged,0
 BUSTED: Leaked Documents Prove Trump Took Laundered Money From Russian Bank,1
MAXINE WATERS TELLS THE “GREATEST DESIRE” FOR NASTY DEMS: “To Lead Trump Right Into Impeachment” [Video],1
"U.S. Women's Open must leave Trump National, says Burk",0
 George Takei Is Ready To Wage War Against The NRA,1
 Kellyanne Conway’s Husband Just Publicly Bashed Trump’s Travel Ban While She Was Defending It On TV,1
Australian publisher delays book alleging China influence in Australia,0
LT COL TONY SHAFFER: Muslim DNC IT Staffers Sent Sensitive Info to Muslim Brotherhood [VIDEO],1
Clinton's lead over Trump narrows to less than three points: Reuters/Ipsos poll,0
 Trump’s Newest Foreign Policy Advisor Is One Of The Dumbest People To Ever Serve In Congress,1
U.S. official met Syrian security chief in Damascus: official report,0
Kansai Electric to scrap two reactors in latest blow for Japan's nuclear sector,0
 Donald Trump Insults Obama: ‘I Wonder If They’re Setting Up A Little Area In Cuba For The Muslim Population’ (VIDEO),1
Finland seeks jail for men accused of planning to join Syria militant group,0
" Last Republican Reagan TRASHES GOP, Says Nancy Would Have Voted For Hillary Clinton",1
Senate Republican leader starts clock ticking to showdown on Gorsuch,0
COMEDY GOLD! The Left Goes Bonkers After Trump’s Withdrawal from Paris Accord [Video],1
Sanctions have a silver lining for Russian cheese producers,0
OBAMA HID BIN LADEN PAPERS To Bury This Damning Evidence That Could Have Cost Him 2012 Election,1
Panama's president says switching China ties not 'checkbook diplomacy',0
Wow! Total Clown John Kasich Blasts Trump…Invites All Illegals To Ohio [Video],1
Catalan independence group calls for 'peaceful resistance' to Madrid,0
PICTURE OF Cop Walking Son To School On Day He Was Murdered Appears On Social Media Same Day MEDIA TRASHED TRUMP Over Joke He Made To Cops About Getting Tough On Criminals Who Kill Innocent People,1
U.N. agencies urge Trump to allow refugees entry,0
RACIST RAPPER WHO REFERS To Himself As “Yeezus” Compares His Dangerous Entertainment Job To U.S. Soldier Or Cop,1
Rosenstein may need to recuse himself from Russia probe: ABC News,0
REVEALED: The Dark Agenda Behind Globalization and Open Borders,1
Senate confirms Trump's agriculture secretary,0
RUSSIAN ROULETTE FOR LAW ENFORCEMENT: Border Patrol Agents Given Awards For Putting Lives Of Armed Illegal Aliens Before Their Own,1
LIBERAL SMACK DOWN OF THE DAY: Watch What Happens When A Racist MSNBC Host Tries To Shame Latino Trump Supporter For Using “Illegal” Alien Term [VIDEO],1
GA TOWN MANDATES GUN OWNERSHIP: Here’s What Happened To The Crime Rate…,1
Barnier says 'still working' on Brexit terms with Britain,0
South Korea deploys U.S. anti-missile launchers amid clashes with protesters,0
Kremlin: U.S. to blame for no Putin-Trump bilateral meeting in Vietnam,0
Trump rebukes South Korea after North Korean bomb test,0
Argentina set to pass pension reform despite melee outside Congress,0
TRUMP RUFFLES FEATHERS With New And Bold Presidential “Challenge” Coin,1
" This Latest President Obama Accolade Will Enrage Trump, Who Is Only Getting More Unpopular",1
"Three suicide bombers kill 12 in Nigeria, emergency agency says",0
 The Rockettes Are Hitting Back At Being Forced To Perform For Trump; Here’s How To Help,1
Kerry warns against pointing finger at religion after Orlando,0
 CNN Host SLAMS Cruz Campaign For Making Up Absolute Bullsh*t And Bashing Network (VIDEO),1
Jailed Catalonia leader Santi Vila to leave jail after paying bail,0
Togo forces fire tear gas to disperse Gnassingbe opponents,0
"IS RESIGNATION OF FBI DIRECTOR IMMINENT, As Obama Appears To Be Protecting Hillary From Prosecution?",1
 REVEALED: One Of Hillary Clinton’s Goldman Sachs Speeches (VIDEO),1
Hillary Clinton: ‘Israel First’ (and no peace for Middle East),1
U.S. Democratic Senator Dick Durbin undergoes heart procedure,0
France overseas minister says two killed in French Caribbean islands after Irma,0
 Trump Once Again Demonstrates Why His Russia Scandal Should Be Investigated,1
 Trump FURIOUS As Latest Obamacare Numbers Prove It’s Not Going Anywhere (IMAGES),1
Peru's Congress prepares to oust President Kuczynski,0
" Trump Lies To His Supporters, Claims CBS Edited His Words To Make Him Look Bad",1
 Neo-Nazi Sues Trump For Making Him Punch A Black Lady At A Rally (VIDEO),1
Saudi king to start Russia visit on Thursday: state news agency,0
SHERIFF ARPAIO Bombshell: Obama’s Birth Certificate Is A FAKE…Turning Over Evidence To Feds [VIDEO],1
TAKE THIS SHORT QUIZ: Which Radical Said It? We Guarantee The Answers Will Surprise You…,1
 RIGGED: Hillary Wins Popular Vote As Republicans Claim WH Victory,1
When The View’s WHOOPI GOLDBERG Told Hillary Why She Lost To Trump…Even HILLARY Was Surprised [VIDEO],1
Exclusive: EU parliament details UK concessions on rights,0
[Video] OBAMA TAKES ADVANTAGE Of Opportunity To Speak In Front Of Communists in Panama About Racist America: ‘There Are Dark Chapters in Our Own History’,1
 JK Rowling Is Absolutely Destroying Piers Morgan For Being A Sniveling Trump Groveler (TWEETS),1
Pope says Colombia must confront inequality to secure lasting peace,0
 Trump Sends Crazy-Time Tweet To The Wrong Account After Losing His Sh*t Over World Leader’s Remarks,1
 Watch Donald Trump Go Full Fascist With This Weird Pledge (VIDEO),1
" WATCH: ‘Weird Al’ Yankovic Relives The Third Debate, And It’s BEYOND Compare",1
U.S. intel chief says has no 'relevant' memo on any Trump talks on Russia,0
SHOUT! POLL: Who Do You Trust with Foreign Policy?,1
 Former Virginia Mayor Could Get 40 Years After Pleading Guilty To Trading Meth For Sex (VIDEO),1
Clinton's classified email errors due to 'improper labeling:' Kaine,0
SHAMELESS! Hillary Clinton Throws Benghazi Families Under The Bus,1
 Republican Bill Would Force Girls To Submit To Genitalia Exam To Use Women’s Restroom,1
"DUMB AS A ROCK…Gary Johnson On NYC, MN Terror Attacks: “I’m Just Grateful That Nobody Got Hurt” [VIDEO]",1
AWESOME! PRO-TRUMP CROWD Protests Fake News at CNN Headquarters [Video],1
Germany seeks to maintain unity if U.S. decertifies Iran nuclear deal,0
BREAKING! NEW Wikileaks Email: Confidential Auditor’s Report States Clinton Foundation Is Engaging In ILLEGAL Conduct,1
 Networks Confirm They Will Not Be Fact-Checking Donald Trump In Any Way,1
"Sanders opposes Constitution pipeline between Pennsylvania, NY",0
One body found near wreckage of Russian helicopter off Svalbard,0
"Myanmar, Bangladesh ink Rohingya return deal amid concern over army's role",0
 This DA Just Called B.S. On Anti-Trans Republicans: ‘Most Predators Are Straight Men’ (VIDEO),1
LIBERAL TREVOR NOAH Didn’t Count On Conservative Tomi Lahren Destroying Him On His Own Show…But That’s Exactly What She Did! [VIDEO],1
"With or without Democratic director, U.S. consumer watchdog to be weakened",0
DIRTY COP WHO LEAKED Charges Against Former Trump Campaign Manager To CNN From SEALED Grand Jury Information Is Revealed,1
British police release three more men in London tube attack probe,0
REMEMBER WHEN DONALD TRUMP FOUGHT Palm Beach Officials To Make Mar-a-Lago A Club That Welcomed Blacks and Jews When Other Clubs Excluded Them?,1
CLINTON MEGA-CHARITY: “Slush Fund For The Clinton’s” Took In $140 Million… Gave Pittance In Direct Aid,1
Iraq to declare final victory over Islamic State after desert campaign,0
Putin ally: No logic in deploying U.N. forces on Russia-Ukraine border,0
U.S. consumer financial watchdog official defies Trump from within agency,0
" Two GOP Reps. Have An Alternate Healthcare Bill, And Its Name Will Make You Laugh Your A** Off",1
Trump suggests more information coming about wiretap claim: Fox News interview,0
WATCH: GEORGE W. BUSH Offers Somber Memorial Honoring Lives Of Murdered Dallas Police Officers…OBAMA Gives Speech About URGENT Need For GUN CONTROL [VIDEO],1
 Trump-Touted Wisconsin Deal Forces Taxpayers To Shell Out $3 Billion,1
FOUR CANDIDATES FOR FBI DIRECTOR Interviewed Today…One Is A Clinton Crony!,1
BOOM! FOX NEWS LEFTIST CHRIS WALLACE Attempts Trump Smear Over Inauguration Crowd Size…FOX News’ Brit Hume Backs Up Trump On Fake News Story [VIDEO],1
Thousands rally in Malaysia to oust premier Najib,0
LOL! “BLACK STUDENTS UNITED” Demands “Racist” Cornell University Stops Recruiting Blacks That Aren’t Like Them,1
Nigeria set to start mass trial of Boko Haram suspects behind closed doors,0
Fired: Trump dumps top lawyer who defied immigration order,0
Trump vows crackdown on immigrants who overstay visas if elected,0
SPD leader promises to push Germany to embrace Macron,0
N. DAKOTA LEGISLATOR Proposes Bill To PROTECT MOTORISTS If They Hit Pipeline Protesters Intentionally Blocking Roads,1
 Leave It To Sesame Street To Teach America What A Jerk Donald Trump Truly Is (VIDEO),1
OOPS! WAS ANTIFA TERRORIST Who Threatened Acid Attack On Trump Supporters Caught Violating His Probation Today? [VIDEO],1
 Trump’s Pre-Inauguration Tweets Just Earned Him An Epic Smackdown From The Internet (TWEETS),1
"Hopes dimming under rubble, Mexico woman's texts help save her",0
"Lebanon's Hariri on Twitter: ""I am on the way to the airport""",0
Oklahoma lawmakers approve bill to revoke licenses of abortion doctors,0
 Internet EATS TRUMP ALIVE For Generic MLK Tweet After Weekend Of Bashing John Lewis (TWEETS),1
"Goldman-run funds most popular with Republican candidates, disclosures show",0
MAN BRUTALLY ASSAULTED At CA Trump Rally Tells Horrific Story Of Attack By Domestic Terrorists [VIDEO],1
"Trump, Clinton tension seeps into jokes at annual charity dinner",0
U.N. chief asks Iran president to release former U.N. official,0
 BREAKING: House Dems Demand ‘Emergency’ Meeting With DHS Over Trump’s Bigoted Muslim Ban,1
HERE’S WHAT Feminists Left Behind After Their Day-Long Hissy Fit…Clearly They’re Not Too Worried About The Environment,1
Man with sword injures police outside UK Queen's palace,0
Obama's EU envoy says Brexiteer Farage misleading Trump,0
 Teens Post Video On What They Would Do To Black People As President (VIDEO),1
MELANIA TRUMP Recites The Lord’s Prayer At Florida Rally…Crowd Loves It! [Video],1
"In Illinois homecoming, Obama calls for improved tone in U.S. politics",0
"In push for Yemen aid, U.S. warned Saudis of threats in Congress",0
Obama urges doubling tax credit for low-income childless workers,0
(VIDEO) UNIVISION’S JORGE RAMOS GETS A TONGUE LASHING: “Get out of my country!”,1
Czech president plans to appoint Babis's cabinet by mid-December,0
Trump defends 'star' tweet; Clinton says it's anti-Semitic,0
BREAKING BOMBSHELL: Obama’s Foreign Policy Guru Admits To SHOCKING LIES Obama Told To Sell Americans On IRAN Deal,1
JUST IN: Pro-ISIS Terrorist Who Intended to Blow Up NYC Bus Terminal During Rush Hour Came To U.S. Through CHAIN MIGRATION Program Democrats Are Fighting For,1
Hungary calls EU court's refugee ruling 'appalling',0
 WATCH: Paul Ryan CONFIRMS That Trump’s Wiretapping Accusation Is A Complete Lie,1
STEVE JOBS’ WIDOW ANNOUNCES SUPPORT FOR “Revolutionary” HILLARY On Same Day Hillary’s Busted For Faking This…,1
Iraqi Kurds face more sanctions after calling elections,0
 This Hidden Camera Footage Reveals A Disturbing Fact About Kids And Guns (VIDEO),1
EVERY U.S. CITIZEN TAKEN HOSTAGE IN IRAN To Be Awarded Millions…With A Catch…Iran’s Not Paying…YOU Are!,1
"NYC mayor presents $82.2 billion budget, overhauls hospitals",0
CAN SOMEONE PLEASE EXPLAIN How This Fairly Accurate Cartoon Is “Racist”?,1
3 MILLION ILLEGAL ALIENS Under Investigation For Voting…After Obama Told Them It Was Ok,1
 Twitter Beautifully Fact Checks Trump In Real Time After He Calls Russia Scandal ‘Fake News’,1
Senate committee questions Trump's nuclear authority,0
Top Mexico university blames deadly bridge collapse on weak supports,0
 Snowflake Trump Whines Because The Media And Protesters Won’t Let Him ‘Enjoy’ Being President,1
THE WAR ON CHRISTMAS Has Come To Bethlehem,1
 Embarrassing: NY Times Reveals Trump’s Companies Are In MASSIVE Debt,1
NANCY PELOSI Screws Up the Oath of Office While Lecturing Reporters on the Seriousness of Her Job [Video],1
"BLACK LIVES MATTER ACTIVIST, Erica Garner Makes Campaign Ad For SANDERS [VIDEO]…OOPS! Bernie’s Support For INSANE TAXES Killed Her Dad",1
"Last exit from Myanmar, Rohingya wait for weeks on beach",0
"Britain won't pay EU more, or sooner, than if it were EU member: Barnier",0
BREAKING BAD NEWS FOR HILLARY: FBI Expanding Investigation Into E-mails [Video],1
U.S. Senate panel approves Carson for housing secretary post,0
Venezuelans scramble to survive as merchants demand dollars,0
Haley says does not want Secretary of State Tillerson's job,0
NATO agrees new military commands to protect Europe,0
Appeals court revives challenge to California county's gun law,0
Trump's threats chill corporate investment plans in Mexico,0
U.S. diplomat engaging in back-channel diplomacy with North Korea: AP,0
"Brazil's Temer at U.N. decries rise in nationalism, protectionism",0
SHE SHOULD NEVER HAVE BEEN ALLOWED To Step Foot On American Soil: How Female Terrorist Used Fake Info To Get US Visa,1
 ‘I’m Very Angry’: Dems ‘Outraged’ With Comey After Details Revealed In Classified Briefing,1
"CASTING CRISIS: Orlando’s Actors, Agents and Casualty Role Players",1
Two ex-Trump aides head to U.S. court on charges in Russia probe,0
German prosecutors accuse former far-right party leader of perjury,0
 Anchor Accidentally Announces Hillary Clinton’s Death On Air – Conspiracy Nuts Go WILD,1
Planned changes to criminal code in Romania seen as weakening anti-graft fight,0
HOW IS IT RACIST To Want Closed Borders And Protect Citizens From Terrorists?,1
OBAMA’S DREAM TEAM: ILLEGAL ALIEN DRUG DEALERS SUSPECTED Of KILLING Innocent Woman Sleeping In Apt Below Illegals [VIDEO],1
TRUMP FOR AMERICAN JOBS! Testifies In 1991 Predicting Housing Tumble [Video],1
WHY Did Hillary Use FAKE NAME “Diane Reynolds” For Chelsea In Newly Released Emails That PROVE She Lied About Benghazi? [VIDEO],1
"Asia investors, traders bet on Clinton win after bruising election debate",0
Moody's warns new Lebanon political vacuum would be 'credit negative',0
TRUMP CABINET MEMBER MICK MULVANEY ON DC: “This place is much more rotten than we thought” [Video],1
WHY PAUL MANAFORT Indictment Is Bad News For Dirty Cop Robert Mueller,1
Justice Dept. group studying national security threats of internet-linked devices,0
"BREAKING NEWS: WATCH VIOLENT ANTIFA Cowards ATTACK, Drag Female Senior Citizen Holding US Flag At PRO-FREE SPEECH Rally In Boston…Successfully SHUT DOWN RALLY",1
CHILLING PHOTO Captures FEMALE SUICIDE BOMBER Carrying Baby Moments Before She Blows Both Of Them Up,1
Head of Germany's FDP offers Macron 'bittersweet' euro zone deal,0
South Korea's Moon says North Korea missile capability seems improved,0
Turkey says expects humanitarian aid can be delivered in Syria's Idlib,0
 Fox News FIRES Longtime Executive For Making Racist Remarks To Black Employees,1
U.N. agrees new team of experts for Burundi but EU and U.S. decry move,0
(VIDEO) NYPD’S SLAIN OFFICER BRIAN MOORE MOURNED AS THOUSANDS GATHER TO HONOR HIM,1
Man whose firm was behind Trump dossier won't testify to Senate: lawyer,0
"Gingrich, Christie lead Trump list of vice presidential options",0
NATIONAL BORDER PATROL UNION Gives First Time Ever Endorsement: “You Can Judge a Man By His Opponents”,1
Obama says more must be done to address U.S. police shootings,0
 Elizabeth Warren Blasts The Entire U.S. Congress For Their Corruption (VIDEO),1
WOOHOO! VETS GET RIGHTS BACK: Obama’s Overboard Gun Regulations for Vets Rolled Back,1
TREY GOWDY TO DEA CHIEF ON MISCONDUCT: “WHAT THE HELL DO YOU GET TO DO?!”,1
Republicans eye alternatives for getting to 20 percent corporate tax rate,0
Newly found emails in FBI probe not on Clinton server: U.S. source,0
Jumblatt: Lebanon too weak for Hariri resignation,0
NEWSFLASH FOR OUR IMPERIAL PRESIDENT: STATES CAN REFUSE IRAN DEAL [Video],1
 The Daily Show’s Hasan Minaj Breaks Character And Admits He’s Scared For His Family (VIDEO),1
Nobel Peace Prize winners critique Trump's immigration policy,0
" Captain ‘Murica: Civil War – Theft, Fraud, Booze And Brawling Are Wrecking The Bundy Revolution",1
"PROMINENT DEMOCRAT CLAIMS Old, White, Leftist Males Are Waiting In The Wings For Hillary To Fall",1
FED UP FAN Confronts College Basketball Player For Shooting Baskets During National Anthem Because Of His Islamic Faith…Gets Standing Ovation From Crowd,1
BREAKING #MayDay : Journalist Attacked For Asking May Day Protesters Why They’re Carrying North Korean Flag [Video],1
WOW! FORMER AMBASSADOR TO RUSSIA Lists Failures Of OBAMA in Syria [VIDEO],1
Highlights: The Trump presidency on April 26 at 9:12 P.M. EDT/0112 GMT on April 27,0
 Trump Is Charging Journalists With Felonies For Covering His Inauguration Protests,1
"U.S. threatens South Sudan action, Russia warns against U.N. measures",0
Group ends effort to draft House Speaker Ryan into election,0
"Merkel, Social Democrats seek clarity on coalition talks",0
Moscow says it was London's decision to scale back UK-Russia dialogue,0
“So Rude!” Nancy Pelosi’s Daughter Blasted By Maria Bartiromo [Video],1
"50-YR OLD HAITI OFFICIAL, Slated To Testify Against Clinton Foundation Corruption Next Week, Found DEAD In Miami With “Gunshot to the head”",1
"Facing potential wheat crisis, Egypt plays down poppy seed risk",0
Nephews of Venezuela's first lady sentenced to 18 years in U.S. drug case,0
WATCH Huge Crowd Of Muslims Admit That ALL Muslims Should Be Considered “Extremists”…Any Questions?,1
U.N. rights boss urges Mexico not to enshrine army's role,0
Biden meets PM Abadi in Baghdad to discuss security: state TV,0
Trump rebukes South Korea after North Korean bomb test,0
"Typhoon kills at least two in Japan, prompts call for thousands to evacuate",0
"Trump calls tax avoidance 'smart,' most Americans call it 'unpatriotic': poll",0
MUSLIM BROTHERHOOD AFFILIATE INVITED To Obama’s State Of The Union…Will This Terror Group Also Be Invited?,1
OBAMA NOMINATES FIRST MUSLIM FOR FEDERAL BENCH: Can A Devout Muslim Rule Without Including Sharia Law In His Decision?,1
OBAMA REGIME Uses Image Of U.S. Constitution In Spanish Speaking Ad Encouraging Illegals To Become Citizens/Voters,1
 Man Screamed ‘Get Out Of My Country’ Before Shooting Two Immigrants In A Bar,1
HACKED! COMMIE GEORGE SOROS Hacked By DC Leaks!,1
 Idiot Donald Trump Supporter Confronts Ted Cruz And It Gets Ugly REALLY Fast (VIDEO),1
Potential Boeing Iran sale faces opposition in U.S. Congress,0
"Merkel, Juncker discuss Catalan crisis: EU official",0
MEGYN KELLY PRAISES Woman Who Flipped Off Trump: ‘What America’s All About’ [Video],1
U.S. to deny visas to Cambodian officials over opposition crackdown,0
 Ex-White House Press Secretary Just Dropped An AWESOME Obama Truthbomb That Will Make Trump PISSED,1
DNC Chair Asks Democrat Members Of Congress To “Bring A Muslim” To State Of Union…,1
 Rand Paul Forgot To Delete Tweet Calling For People To Use 2nd Amendment To ‘Shoot At The Government’,1
U.N. seeks to rally foreign backing for new Libyan peace plan,0
"OHIO ST UNIV TERRORIST Abdul Razak Ali Artan Played Victim In Recent Interview, Criticized College For Not Having Muslim Prayer Rooms On Campus",1
Disputed CFPB acting director plans to seek preliminary injunction: filing,0
" CNN Just Went After Trump For Banning Them, And It Was Pretty Damn Awesome (VIDEO)",1
McCain: Obama budget request 'inadequate' to face security threats,0
 Trump White House Stomps On First Amendment And Blackmails CNN,1
" BREAKING: John McCain Breaks With His Best Senate Friend, Will Vote No On Graham-Cassidy Deathcare Bill (VIDEO)",1
OUTRAGEOUS! MEMPHIS VOTES TO DIG UP CONFEDERATE GENERAL AND WIFE,1
Senator Flake expects more Republicans to denounce Trump,0
Coalition of 13 states to challenge Trump on vehicle emission standards,0
U.S. Republicans in crisis over Trump's vulgar video,0
APOLOGY ISSUED After LA TIMES and NY TIMES Columnists Go After #SarahSanders: Mock Her Weight And Southern Accent,1
Supreme Court standoff looms over Republicans' Senate defense,0
Trump 'weighed in' on son's Russia attorney statement: White House,0
Russian foreign ministry says eyes better ties with U.S. under Trump,0
 Meet The Girl Republicans Are Trying Like Hell To Kill (VIDEO),1
U.S. Justice Dept eyes spring to release findings on FBI handling of Clinton email probe,0
Not again! German media bemoan grand coalition scenario after limp TV duel,0
 Matt Damon SHREDS Trump And Wall Street Bankers During MIT Commencement (VIDEO),1
 Trump Once Threatened ‘Apprentice’ Contenstant He’d Show His ‘Power Tool’ To Her (VIDEO),1
MEDIA IGNORES! Huge List of Attacks on Conservatives is Shocking,1
Robert Mueller examining Flynn's role in seeking Clinton emails from hackers: WSJ,0
" Donald Trump PROMISES To Break Federal Law, Force Public Schools To “Teach Patriotism” (VIDEO)",1
 ‘Big Baby’ Trump ‘Lied His ASS Off’: Seth Meyers Breaks Down Crooked Carrier Deal (VIDEO),1
Congressman Conyers not planning to resign: lawyer tells Detroit News,0
U.S. spy chief to resign as Trump takes office,0
Spanish government says any dialogue with Catalonia must be within the law,0
THE VIDEO LIBERALS Don’t Want You To See: LIL WAYNE Tells How A White Cop Saved His Life…”I Don’t Know What Racism Is”,1
"Catalonian vote is matter for Spain, Britain urges restraint",0
MASS MIGRATION OR INFRASTRUCTURE…CHOOSE ONE: ONE MILLION Imported Every Year While Our Nation Crumbles!,1
Homeland Security sec doesn't expect to meet immigration agent hiring goals within two years,0
More than 20 Islamic State militants killed in Syria: U.S.-led coalition,0
TRANSPORTATION SECRETARY: Unequal Distribution of Sidewalks Keeps Poor From “Shot At The American Dream”,1
FLASHBACK: NANCY PELOSI TO ADOPTED WOMAN: Your Mom Should Have Had The Choice To ABORT You [Video],1
Massachusetts Senate president steps aside as husband faces probe,0
ANGELINA JOLIE HUMILIATED Barack Obama On World Stage Over Weak Leadership On Terrorism,1
Melania's Slovenian hometown eyes Trump win as boon for tourism,0
Treasury Secretary’s Actress Wife Answers Critics on the Left for ‘Deplorable’ Display of Wealth…Poses In Couture Gowns,1
Zimbabwe army told region it's not a coup: African Union chair,0
"Trump, under fire on many fronts, expands campaign team",0
UKIP leader and Brexit figurehead Farage congratulates Trump,0
"Selling bonds, dropping bombs: How China could respond to Trump's Taiwan talk",0
"Trump stands by Obama wiretap charge, shrugs off row with Britain",0
Highlights: The Trump presidency on April 21 at 6:12 p.m. EDT/2212 GMT,0
"China upset by U.S. Republican platform on South China Sea, Tibet",0
U.S. formally accuses Russian hackers of political cyber attacks,0
Iran says will respond strongly to any action against its military forces: TV,0
Iraq holds victory parade after defeating Islamic State,0
"Collins says Senate healthcare bill needs ""major overhaul"" -MSNBC",0
"Locked in power struggle, Congo army and militia massacred hundreds: report",0
 Twitter LAYS INTO GOP Leaders Over Amazingly Wishy-Washy Statements On Trump’s Anti-Muslim Hate,1
 Trump Finally Booted A Certain White Supremacist From The National Security Council,1
 Trump Vows To Save America From ‘Curse’ Of Functional Health Care System,1
FIRE THIS WOMAN! RANTING NYU PROFESSOR GOES APESH*T On Cops At Protest: “F*ck You NYPD!” [Video],1
Trump backs Republican healthcare plan: U.S. health secretary,0
 Trump Outrageously Refers To Elizabeth Warren As ‘Pocahontas’ During Meeting With Senators,1
Visualizing the influx of Rohingya refugees,0
 President Obama To Critics Of His Tearful Address On Gun Violence: I Give Precisely Zero F*cks (VIDEO),1
EU readies 'David Davis-proof' Brexit summit,0
 The New GOP Healthcare Bill Targets Women And Plans To Defund Planned Parenthood,1
HEARTWARMING VIDEO: BEHIND THE SCENES OF THE LARGEST FREE-FLYING AMERICAN FLAG,1
Macron rebuffs Assad accusations that France sponsors terrorism,0
Flamboyant Hong Kong businessman David Tang dies aged 63,0
PANIC! REUTERS/IPSOS Will Radically Change Way They Poll After Trump Takes Commanding 17 POINT LEAD Over Hillary,1
MOTHER OF CRYING BABY AT TRUMP RALLY: “Mr. Trump NEVER kicked me or my child out”…Liberal Reporter Backs Up Her Story,1
Senate Budget Committee approves Mulvaney as budget director,0
Trump's expected VP pick: coal advocate who defied Obama's climate agenda,0
Trump says progress made in U.S.-China relations during Xi visit,0
TERRIFIC! PRESIDENT TRUMP Takes On The United Nations With Latest Executive Order,1
Senators introduce bill aimed at getting generic drugs to market,0
Hillary Clinton: Supreme Court abortion ruling 'a victory for women',0
Trump debate flap throws Republican party into deeper chaos,0
BACKFIRE ALERT: WRONG PERSON HARASSED After Jennifer Lawrence Asks Followers to “Name and Shame” Charlottesville Marchers,1
Malaysia's dissent on Myanmar statement reveals cracks in ASEAN facade,0
COMEDIAN SHOCKS LEFTIST COLLEGE STUDENTS With Best Liberal Smackdown You Have EVER Seen!…MUST Watch VIDEO!,1
 CNN Host STUNS Sean Spicer With An ONSLAUGHT Of Facts About Obamacare Repeal (VIDEO),1
Anti-immigrant AfD alarms German Jews as election looms,0
"Obama tells Latin America and world: give Trump time, don't assume worst",0
CNN’s Jim Acosta Goes Bonkers Waving His Hands On Camera Over Sean Spicer: “He’s Useless” [Video],1
Republican donor backs clean energy senators with digital campaign,0
BREAKING: PRESIDENT-ELECT TRUMP Meets With President Obama [Video],1
"Trump, ex-Vice President Gore meet to talk climate policy",0
Brazil poll shows Temer approval plummets on new graft charges,0
TRUMP TWEET STORM On Obamacare Sets Up Battle with Democrats On “Lousy Healthcare” [Video],1
Pakistani court sentences Christian man to death for blasphemy,0
Donald Trump’s TRILLION Dollar Bombshell,1
MEGYN KELLY CONTINUES HER OBSESSION With Trump…ANGRY He Won’t Apologize To Hillary’s “Khan Man” [VIDEO],1
Syrian Observatory: Islamic State captures town from government,0
Watch Majority Whip Steve Scalise Return to Sanding Ovation on House Floor: ‘I’m back’ [Video],1
BERKELEY COLLEGE THUGS Form Human Chain To Stop White Students From Attending Class [VIDEO],1
China summons Australian envoy over political meddling allegations,0
WHOA! MELANIA TRUMP BREAKS HER SILENCE…Fires Back At Trump Accusers [VIDEO],1
Murdered Chicago Teen Was Ward Of The State…So Why Did His Mom And Sister Get $5 Million Settlement?,1
 Teen ‘Accidentally’ Shot And Killed By His Father At Florida Gun Range (VIDEO),1
Top Austrian Social Democrat steps down over election smear campaign,0
"Trump says he is deeply disturbed by South Sudan, Congo violence",0
Zimbabwe court again postpones former finance minister's bail hearing,0
BRITISH COLUMNIST KATIE HOPKINS Has BRUTAL Reaction To “Trans” H.S. Student Beating Girls In Wrestling Matches [VIDEO],1
BUSTED! UNCOVERED 2009 VIDEO Shows London’s Muslim Mayor Calling Moderate Muslims “Uncle Toms”…2002 Video Shows Him Defending Convicted Terrorists,1
 President Trump? Masked Nationalists Beat Up Refugee Children (VIDEO),1
THESE LIVES MATTERED: Americans Furious As New Orleans Joins Left’s Effort To Erase History,1
FIRE THIS WOMAN! RANTING NYU PROFESSOR GOES APESH*T On Cops At Protest: “F*ck You NYPD!” [Video],1
Democratic Senator Wyden says he will vote for Puerto Rico debt bill,0
Hong Kong leader can't rule out barring even former governor Patten as China flexes muscles,0
Why Did Friends And Family Protect Muslim Bonnie And Clyde From Authorities?,1
BAHA! CBS REPORTER ASKS HILLARY Why She’s So Unlikeable [Video],1
Connecticut lawmakers pass $41.3 billion budget nearly four months late,0
 President Obama Calls Out Fox News For Creating A “Fictional” Obama To Make People Hate Him,1
"As West frowns on Putin, young Russians learn the military way",0
HERE IT IS: List Of Democrat Hypocrites Who Voted To Filibuster GW Bush’s Final Supreme Court Pick,1
WATCH: HARVARD STUDENTS Caught On Tape Saying White People Should Kill Themselves For Having “White Privilege”,1
U.S. investigates reports of civilian casualties in Afghanistan,0
HEY BERNIE SANDERS! There’s No Such Thing As Equality…Ever!,1
 Mississippi Senate OKs Bill Giving Church Members License To Kill Perceived Threats,1
Ex-Christie associates lose bid for new trial in 'Bridgegate' case,0
BOOM! MARCO RUBIO Has Best Line Of The Day At Comey Hearings [VIDEO],1
‘STRANGER THINGS’ – Hollywood MK Ultra Goes Full Occult,1
" Just Back From A Golfing Vacay, Trump Says He’s Done More Than Any President Ever",1
Harvey unlikely to boost global property reinsurance rates: Moody's,0
Bathroom lawsuit could send transgender rights to Supreme Court,0
MARKETING FIRM CEO Gives Job Applicants a ‘Snowflake Test’ [Video],1
Romanian soldier killed in Afghanistan convoy attack,0
THE STUNNING LIST Of Barack Obama’s “Firsts”,1
Obama does victory lap for car industry but it is different from what he hoped,0
"German SPD, conservatives argue over repatriation of Syrian refugees",0
Momentum grows for another grand coalition in Germany,0
Clinton turns down Fox News offer to debate Sanders again,0
Canada bans its agencies from sharing information that could lead to torture,0
"Trump in TV event with Clinton, says Putin better leader than Obama",0
House Speaker Ryan: All options open on Zika funding,0
